query,assessment_url,rank
Automation Anywhere RPA Development (New),https://www.shl.com/products/product-catalog/view/uipath-rpa-development-new/,2
Automation Anywhere RPA Development (New),https://www.shl.com/products/product-catalog/view/digital-readiness-development-report/,3
Automation Anywhere RPA Development (New),https://www.shl.com/products/product-catalog/view/r-programming-new/,4
Automation Anywhere RPA Development (New),https://www.shl.com/products/product-catalog/view/remoteworkq/,5
Automation Anywhere RPA Development (New),https://www.shl.com/products/product-catalog/view/networking-and-implementation-new/,6
Automotive Engineering (New),https://www.shl.com/products/product-catalog/view/automotive-engineering-new/,1
Automotive Engineering (New),https://www.shl.com/products/product-catalog/view/mechanical-engineering-new/,2
Automotive Engineering (New),https://www.shl.com/products/product-catalog/view/industrial-engineering-new/,3
Automotive Engineering (New),https://www.shl.com/products/product-catalog/view/mechatronics-engineering-new/,4
Automotive Engineering (New),https://www.shl.com/products/product-catalog/view/metallurgical-engineering-new/,5
Automotive Engineering (New),https://www.shl.com/products/product-catalog/view/aerospace-engineering-new/,6
Basic Biology (New),https://www.shl.com/products/product-catalog/view/basic-biology-new/,1
Basic Biology (New),https://www.shl.com/products/product-catalog/view/molecular-biology-new/,2
Basic Biology (New),https://www.shl.com/products/product-catalog/view/biochemistry-new/,3
Basic Biology (New),https://www.shl.com/products/product-catalog/view/basic-statistics-new/,4
Basic Biology (New),https://www.shl.com/products/product-catalog/view/biotech-lab-techniques-new/,5
Basic Biology (New),https://www.shl.com/products/product-catalog/view/general-diseases-new/,6
Basic Computer Literacy (Windows 10) (New),https://www.shl.com/products/product-catalog/view/basic-computer-literacy-windows-10-new/,1
Basic Computer Literacy (Windows 10) (New),https://www.shl.com/products/product-catalog/view/ms-office-basic-computer-literacy-new/,2
Basic Computer Literacy (Windows 10) (New),https://www.shl.com/products/product-catalog/view/ms-office-basic-computer-literacy-sim-new/,3
Basic Computer Literacy (Windows 10) (New),https://www.shl.com/products/product-catalog/view/visual-basic-for-applications-new/,4
Basic Computer Literacy (Windows 10) (New),https://www.shl.com/products/product-catalog/view/reading-comprehension-v2/,5
Basic Computer Literacy (Windows 10) (New),https://www.shl.com/products/product-catalog/view/reading-comprehension-english-v1/,6
Basic Statistics (New),https://www.shl.com/products/product-catalog/view/basic-statistics-new/,1
Basic Statistics (New),https://www.shl.com/products/product-catalog/view/statistical-analysis-system-new/,2
Basic Statistics (New),https://www.shl.com/products/product-catalog/view/ms-excel-new/,3
Basic Statistics (New),https://www.shl.com/products/product-catalog/view/ms-office-basic-computer-literacy-sim-new/,4
Basic Statistics (New),https://www.shl.com/products/product-catalog/view/ms-office-basic-computer-literacy-new/,5
Basic Statistics (New),https://www.shl.com/products/product-catalog/view/ms-access-new/,6
Biochemistry (New),https://www.shl.com/products/product-catalog/view/biochemistry-new/,1
Biochemistry (New),https://www.shl.com/products/product-catalog/view/basic-biology-new/,2
Biochemistry (New),https://www.shl.com/products/product-catalog/view/pharmaceutical-chemistry-new/,3
Biochemistry (New),https://www.shl.com/products/product-catalog/view/molecular-biology-new/,4
Biochemistry (New),https://www.shl.com/products/product-catalog/view/pharmaceutical-science-new/,5
Biochemistry (New),https://www.shl.com/products/product-catalog/view/organic-chemistry-new/,6
Biotech Lab Techniques (New),https://www.shl.com/products/product-catalog/view/biotech-lab-techniques-new/,1
Biotech Lab Techniques (New),https://www.shl.com/products/product-catalog/view/biochemistry-new/,2
Biotech Lab Techniques (New),https://www.shl.com/products/product-catalog/view/basic-biology-new/,3
Biotech Lab Techniques (New),https://www.shl.com/products/product-catalog/view/molecular-biology-new/,4
Biotech Lab Techniques (New),https://www.shl.com/products/product-catalog/view/pharmaceutical-science-new/,5
Biotech Lab Techniques (New),https://www.shl.com/products/product-catalog/view/pharmaceutical-analysis-new/,6
BizTalk (New),https://www.shl.com/products/product-catalog/view/biztalk-new/,1
BizTalk (New),https://www.shl.com/products/product-catalog/view/business-communications/,2
BizTalk (New),https://www.shl.com/products/product-catalog/view/ruby-on-rails-new/,3
BizTalk (New),https://www.shl.com/products/product-catalog/view/business-communication-adaptive/,4
BizTalk (New),https://www.shl.com/products/product-catalog/view/ruby-new/,5
BizTalk (New),https://www.shl.com/products/product-catalog/view/conversational-multichat-simulation/,6
Business Communication (adaptive),https://www.shl.com/products/product-catalog/view/business-communication-adaptive/,1
Business Communication (adaptive),https://www.shl.com/products/product-catalog/view/business-communications/,2
Business Communication (adaptive),https://www.shl.com/products/product-catalog/view/microsoft-outlook-2013-adaptive/,3
Business Communication (adaptive),https://www.shl.com/products/product-catalog/view/interpersonal-communications/,4
Business Communication (adaptive),https://www.shl.com/products/product-catalog/view/conversational-multichat-simulation/,5
Business Communication (adaptive),https://www.shl.com/products/product-catalog/view/biztalk-new/,6
Business Communications,https://www.shl.com/products/product-catalog/view/business-communications/,1
Business Communications,https://www.shl.com/products/product-catalog/view/business-communication-adaptive/,2
Business Communications,https://www.shl.com/products/product-catalog/view/interpersonal-communications/,3
Business Communications,https://www.shl.com/products/product-catalog/view/conversational-multichat-simulation/,4
Business Communications,https://www.shl.com/products/product-catalog/view/biztalk-new/,5
Business Communications,https://www.shl.com/products/product-catalog/view/telecommunications-engineering-new/,6
C Programming (New),https://www.shl.com/products/product-catalog/view/c-programming-new/,1
C Programming (New),https://www.shl.com/products/product-catalog/view/c-programming-new-4122/,2
C Programming (New),https://www.shl.com/products/product-catalog/view/c-programming-new-4039/,3
C Programming (New),https://www.shl.com/products/product-catalog/view/r-programming-new/,4
C Programming (New),https://www.shl.com/products/product-catalog/view/cobol-programming-new/,5
C Programming (New),https://www.shl.com/products/product-catalog/view/programming-concepts/,6
C# Programming (New),https://www.shl.com/products/product-catalog/view/c-programming-new-4039/,1
C# Programming (New),https://www.shl.com/products/product-catalog/view/asp-net-with-c-new/,2
C# Programming (New),https://www.shl.com/products/product-catalog/view/visual-basic-for-applications-new/,3
C# Programming (New),https://www.shl.com/products/product-catalog/view/vb-net-new/,4
C# Programming (New),https://www.shl.com/products/product-catalog/view/net-wpf-new/,5
C# Programming (New),https://www.shl.com/products/product-catalog/view/c-programming-new/,6
C++ Programming (New),https://www.shl.com/products/product-catalog/view/c-programming-new-4122/,1
C++ Programming (New),https://www.shl.com/products/product-catalog/view/c-programming-new/,2
C++ Programming (New),https://www.shl.com/products/product-catalog/view/c-programming-new-4039/,3
C++ Programming (New),https://www.shl.com/products/product-catalog/view/cobol-programming-new/,4
C++ Programming (New),https://www.shl.com/products/product-catalog/view/r-programming-new/,5
C++ Programming (New),https://www.shl.com/products/product-catalog/view/visual-basic-for-applications-new/,6
Cardiology and Diabetes Management (New),https://www.shl.com/products/product-catalog/view/cardiology-and-diabetes-management-new/,1
Cardiology and Diabetes Management (New),https://www.shl.com/products/product-catalog/view/general-diseases-new/,2
Cardiology and Diabetes Management (New),https://www.shl.com/products/product-catalog/view/medical-terminology-new/,3
Cardiology and Diabetes Management (New),https://www.shl.com/products/product-catalog/view/pharmacology-new/,4
Cardiology and Diabetes Management (New),https://www.shl.com/products/product-catalog/view/nursing-new/,5
Cardiology and Diabetes Management (New),https://www.shl.com/products/product-catalog/view/biochemistry-new/,6
Ceramic Engineering (New),https://www.shl.com/products/product-catalog/view/ceramic-engineering-new/,1
Ceramic Engineering (New),https://www.shl.com/products/product-catalog/view/mineral-engineering-new/,2
Ceramic Engineering (New),https://www.shl.com/products/product-catalog/view/paint-technology-new/,3
Ceramic Engineering (New),https://www.shl.com/products/product-catalog/view/metallurgical-engineering-new/,4
Ceramic Engineering (New),https://www.shl.com/products/product-catalog/view/petrochemical-engineering-new/,5
Ceramic Engineering (New),https://www.shl.com/products/product-catalog/view/chemical-engineering-new/,6
Chemical Engineering (New),https://www.shl.com/products/product-catalog/view/chemical-engineering-new/,1
Chemical Engineering (New),https://www.shl.com/products/product-catalog/view/fundamentals-of-chemistry-new/,2
Chemical Engineering (New),https://www.shl.com/products/product-catalog/view/petrochemical-engineering-new/,3
Chemical Engineering (New),https://www.shl.com/products/product-catalog/view/organic-chemistry-new/,4
Chemical Engineering (New),https://www.shl.com/products/product-catalog/view/pharmaceutical-chemistry-new/,5
Chemical Engineering (New),https://www.shl.com/products/product-catalog/view/petroleum-engineering-new/,6
Cisco AppDynamics (New),https://www.shl.com/products/product-catalog/view/cisco-appdynamics-new/,1
Cisco AppDynamics (New),https://www.shl.com/products/product-catalog/view/ios-development-new/,2
Cisco AppDynamics (New),https://www.shl.com/products/product-catalog/view/uipath-rpa-development-new/,3
Cisco AppDynamics (New),https://www.shl.com/products/product-catalog/view/networking-and-implementation-new/,4
Cisco AppDynamics (New),https://www.shl.com/products/product-catalog/view/salesforce-development-new/,5
Cisco AppDynamics (New),https://www.shl.com/products/product-catalog/view/biztalk-new/,6
Civil Engineering (New),https://www.shl.com/products/product-catalog/view/civil-engineering-new/,1
Civil Engineering (New),https://www.shl.com/products/product-catalog/view/metallurgical-engineering-new/,2
Civil Engineering (New),https://www.shl.com/products/product-catalog/view/geoscience-engineering-new/,3
Civil Engineering (New),https://www.shl.com/products/product-catalog/view/mining-engineering-new/,4
Civil Engineering (New),https://www.shl.com/products/product-catalog/view/industrial-engineering-new/,5
Civil Engineering (New),https://www.shl.com/products/product-catalog/view/mechatronics-engineering-new/,6
Cloud Computing (New),https://www.shl.com/products/product-catalog/view/cloud-computing-new/,1
Cloud Computing (New),https://www.shl.com/products/product-catalog/view/amazon-web-services-aws-development-new/,2
Cloud Computing (New),https://www.shl.com/products/product-catalog/view/apache-hadoop-new/,3
Cloud Computing (New),https://www.shl.com/products/product-catalog/view/apache-hadoop-extensions-new/,4
Cloud Computing (New),https://www.shl.com/products/product-catalog/view/microsoft-excel-365-new/,5
Cloud Computing (New),https://www.shl.com/products/product-catalog/view/computer-science-new/,6
Guest Services Associate Solution,https://www.shl.com/products/product-catalog/view/guest-services-associate-solution/,1
Guest Services Associate Solution,https://www.shl.com/products/product-catalog/view/service-associate-solution/,2
Guest Services Associate Solution,https://www.shl.com/products/product-catalog/view/healthcare-service-associate-solution/,3
Guest Services Associate Solution,https://www.shl.com/products/product-catalog/view/support-associate-solution/,4
Guest Services Associate Solution,https://www.shl.com/products/product-catalog/view/host-solution/,5
Guest Services Associate Solution,https://www.shl.com/products/product-catalog/view/service-supervisor-solution/,6
